Dataset,File,Event,Label,PredProb,PredLabel,Correct
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,walk and fall,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,walk and fall,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34.mat,walk and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data34_aug1.mat,walk and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36.mat,walk and fall,1,0.881951312850545,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data36_aug1.mat,walk and fall,1,0.881951312850545,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,walk and fall,1,0.8660900943241537,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,walk and fall,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,walk and fall,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39.mat,walk and fall,1,0.9609376581062313,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data39_aug1.mat,walk and fall,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data40_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data41_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data42_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data43_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44.mat,walk and fall,1,0.9578654785311613,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data44_aug1.mat,walk and fall,1,0.9578654785311613,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45.mat,walk and fall,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data45_aug1.mat,walk and fall,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data46_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,walk and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,walk and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data49_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51.mat,walk and fall,1,0.6810308341611395,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data51_aug1.mat,walk and fall,1,0.7487455186421977,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data52_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data53_aug1.mat,walk and fall,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54.mat,walk and fall,1,0.8722661908477515,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data54_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data55_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data56_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data57_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data58_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,walk and fall,1,0.8646382181400405,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,walk and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,walk and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,sit and fall,1,0.586353655816628,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,sit and fall,1,0.5161970690527868,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,sit and fall,1,0.31126721706598065,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,sit and fall,1,0.31126721706598065,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,sit and fall,1,0.20160135808465582,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,sit and fall,1,0.21512611006448762,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,sit and fall,1,0.31792452734657733,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,sit and fall,1,0.31611790229609715,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845.mat,sit and fall,1,0.5618186280813853,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845_aug1.mat,sit and fall,1,0.331331633478525,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,sit and fall,1,0.45244357322293566,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,sit and fall,1,0.1900985443345033,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847.mat,sit and fall,1,0.5445646962609594,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847_aug1.mat,sit and fall,1,0.3682908217870901,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848.mat,sit and fall,1,0.5504443335157595,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,sit and fall,1,0.38441106413210147,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,sit and fall,1,0.7273568789227007,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,sit and fall,1,0.873410024460908,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,sit and fall,1,0.5482450311214876,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,sit and fall,1,0.6383323568144919,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,sit and fall,1,0.6865412151938916,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,sit and fall,1,0.6865412151938916,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,sit and fall,1,0.46624931489170435,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854_aug1.mat,sit and fall,1,0.12822629711129377,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,sit and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,sit and fall,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857.mat,sit and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857_aug1.mat,sit and fall,1,0.8722661908477515,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858.mat,sit and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858_aug1.mat,sit and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859.mat,sit and fall,1,0.7992523333520088,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859_aug1.mat,sit and fall,1,0.811664469978397,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860.mat,sit and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860_aug1.mat,sit and fall,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,sit and fall,1,0.44055898771511653,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,sit and fall,1,0.44055898771511653,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862.mat,sit and fall,1,0.79710432101733,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862_aug1.mat,sit and fall,1,0.796534398627021,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863.mat,sit and fall,1,0.5885607925550049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,sit and fall,1,0.5885607925550049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864.mat,sit and fall,1,0.6645350194398042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864_aug1.mat,sit and fall,1,0.6645350194398042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865.mat,sit and fall,1,0.4432462586960329,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865_aug1.mat,sit and fall,1,0.4432462586960329,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866.mat,sit and fall,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866_aug1.mat,sit and fall,1,0.8666977922764061,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867.mat,sit and fall,1,0.285046822279119,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867_aug1.mat,sit and fall,1,0.285046822279119,0,0
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,sit and fall,1,0.6583608366371348,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,sit and fall,1,0.5483754668631229,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870.mat,sit and fall,1,0.5482450311214876,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870_aug1.mat,sit and fall,1,0.5482450311214876,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,stumble,1,0.8618603365594835,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,stumble,1,0.8618603365594835,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652.mat,stumble,1,0.8884595310092926,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652_aug1.mat,stumble,1,0.8884595310092926,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,stumble,1,0.9245080425756574,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,stumble,1,0.9199094552912178,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,stumble,1,0.7093963231153275,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,stumble,1,0.7093963231153275,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655.mat,stumble,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655_aug1.mat,stumble,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,stumble,1,0.6010659454173914,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,stumble,1,0.706192468275772,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,stumble,1,0.6391548736137137,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,stumble,1,0.5863144685420588,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658.mat,stumble,1,0.6335392304550584,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658_aug1.mat,stumble,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,stumble,1,0.6245691073431819,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,stumble,1,0.5711266610431653,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660.mat,stumble,1,0.8182348529328567,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660_aug1.mat,stumble,1,0.8182348529328567,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,stumble,1,0.6335392304550584,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,stumble,1,0.6335392304550584,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,stumble,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,stumble,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666.mat,stumble,1,0.8496158081293439,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666_aug1.mat,stumble,1,0.8520864577887537,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,stumble,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,stumble,1,0.8930341081107653,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,stumble,1,0.9367010026993682,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,stumble,1,0.9367010026993682,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,stumble,1,0.6280992209482165,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,stumble,1,0.6264265070241173,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,stumble,1,0.7900983434672305,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,stumble,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,stumble,1,0.6160574855406221,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677.mat,stumble,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,stumble,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,stumble,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,stumble,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,stumble,1,0.9625487282448132,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,stumble,1,0.9460531245956214,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,stumble,1,0.8356758032710503,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461.mat,slipping,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461_aug1.mat,slipping,1,0.9610812557619216,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,slipping,1,0.6011923198857781,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,slipping,1,0.6619895886763147,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,slipping,1,0.9487484279309712,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,slipping,1,0.9487484279309712,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,slipping,1,0.9587276012539994,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,slipping,1,0.9587276012539994,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,slipping,1,0.8272492836959768,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,slipping,1,0.8272492836959768,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469.mat,slipping,1,0.8707481018687869,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469_aug1.mat,slipping,1,0.8707481018687869,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470_aug1.mat,slipping,1,0.6669541071976042,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471.mat,slipping,1,0.7642906219077907,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471_aug1.mat,slipping,1,0.8190376719949793,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,slipping,1,0.9622300364423862,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,slipping,1,0.9622300364423862,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,slipping,1,0.849518409831725,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,slipping,1,0.849518409831725,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,slipping,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,slipping,1,0.895553886138049,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475.mat,slipping,1,0.9487484279309712,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475_aug1.mat,slipping,1,0.9487484279309712,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476.mat,slipping,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2476_aug1.mat,slipping,1,0.874915563805262,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,slipping,1,0.8272492836959768,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,slipping,1,0.8272492836959768,1,1
CWT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2478.mat,slipping,1,0.8598485059186097,1,1
