Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,data2487.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,data2487.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488.mat,data2488.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2488_aug1.mat,data2488.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489.mat,data2489.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2489_aug1.mat,data2489.mat,1,slipping
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271.mat,data3271.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3271_aug1.mat,data3271.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272.mat,data3272.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3272_aug1.mat,data3272.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273.mat,data3273.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3273_aug1.mat,data3273.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275.mat,data3275.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3275_aug1.mat,data3275.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278.mat,data3278.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3278_aug1.mat,data3278.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280.mat,data3280.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3280_aug1.mat,data3280.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282.mat,data3282.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3282_aug1.mat,data3282.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283.mat,data3283.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3283_aug1.mat,data3283.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284.mat,data3284.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3284_aug1.mat,data3284.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285.mat,data3285.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3285_aug1.mat,data3285.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287.mat,data3287.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3287_aug1.mat,data3287.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,data3289.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,data3289.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290.mat,data3290.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3290_aug1.mat,data3290.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291.mat,data3291.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3291_aug1.mat,data3291.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294.mat,data3294.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3294_aug1.mat,data3294.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295.mat,data3295.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3295_aug1.mat,data3295.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296.mat,data3296.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3296_aug1.mat,data3296.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,data3298.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,data3298.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,data3299.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,data3299.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300.mat,data3300.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3300_aug1.mat,data3300.mat,1,fainting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug1.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug2.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug3.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug4.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug5.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug6.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug7.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug8.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4056_aug9.mat,data4056.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug1.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug2.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug3.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug4.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug5.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug6.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug7.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug8.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4058_aug9.mat,data4058.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,data4059.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,data4060.mat,0,sitting
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug1.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug2.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug3.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug4.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug5.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug6.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug7.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug8.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4192_aug9.mat,data4192.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug1.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug2.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug3.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug4.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug5.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug6.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug7.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug8.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4193_aug9.mat,data4193.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,data4195.mat,0,bending
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug1.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug2.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug3.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug4.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug5.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug6.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug7.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug8.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4326_aug9.mat,data4326.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug1.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug2.mat,data4327.mat,0,laying
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4327_aug3.mat,data4327.mat,0,laying
