Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug2.mat,data4329.mat,laying,0,True,False,False,0.04151649939970865,0.7913507992043475,0.03583692756264498,0.035871242937679564,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug3.mat,data4329.mat,laying,0,True,False,False,0.03823418999736888,0.793455483716384,0.0330425288335194,0.033083528311495435,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug4.mat,data4329.mat,laying,0,True,False,False,0.04130821652399663,0.7913507992043475,0.035417233280720675,0.03561931005538217,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug5.mat,data4329.mat,laying,0,True,False,False,0.04017164303395004,0.7899806224424216,0.032469657950693655,0.03402229283219091,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug6.mat,data4329.mat,laying,0,True,False,False,0.03864459572164043,0.793455483716384,0.03276871504696439,0.03325009917395015,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug7.mat,data4329.mat,laying,0,True,False,False,0.042514930243664685,0.7899806224424216,0.031121542817763415,0.03503423758595566,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug8.mat,data4329.mat,laying,0,True,False,False,0.039040116446836935,0.7907046191987946,0.031199694853505697,0.03297022317142738,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4329_aug9.mat,data4329.mat,laying,0,True,False,False,0.03900914389767641,0.7907046191987946,0.03255881899939565,0.03335922912800127,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597.mat,data4597.mat,squatting,0,False,False,True,0.009210108450103876,0.8526268562034964,0.06544824941775033,0.02546396894056347,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug1.mat,data4597.mat,squatting,0,True,False,False,0.013797363229349813,0.8641938606556935,0.08077494329411465,0.03303807343062362,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug2.mat,data4597.mat,squatting,0,True,False,False,0.009619422706086825,0.8598660362893097,0.0424604647755862,0.018858391763188924,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug3.mat,data4597.mat,squatting,0,True,False,False,0.009619422706086825,0.8598660362893097,0.04248830077438716,0.01886674256282921,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug4.mat,data4597.mat,squatting,0,True,False,False,0.014065774751315251,0.8660242682204234,0.08062635827344307,0.033176514836217454,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug5.mat,data4597.mat,squatting,0,True,False,False,0.009122323951649516,0.851852482537689,0.06583284115223063,0.025520569522473495,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug6.mat,data4597.mat,squatting,0,True,False,False,0.01133466290019452,0.8530475730975899,0.061328495024356125,0.025574938956749546,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug7.mat,data4597.mat,squatting,0,True,False,False,0.008748821205567638,0.8449203818322084,0.0499884411996878,0.02050337965115383,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug8.mat,data4597.mat,squatting,0,True,False,False,0.009621901035299397,0.8591155483724016,0.046123157897998646,0.019955490899916377,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4597_aug9.mat,data4597.mat,squatting,0,True,False,False,0.027219313229754315,0.8687274831372335,0.08506677857886108,0.04294777060598598,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733.mat,data4733.mat,prostrating,0,False,False,True,0.01998851882701919,0.8148566205972476,0.05785215664393062,0.02966377259626772,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug1.mat,data4733.mat,prostrating,0,True,False,False,0.01563752240657308,0.814675204659468,0.06816742384265226,0.030077893446364662,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug2.mat,data4733.mat,prostrating,0,True,False,False,0.017243096244593557,0.8140105282082402,0.0691020959631391,0.03134159552518039,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug3.mat,data4733.mat,prostrating,0,True,False,False,0.015958487936837837,0.8140105282082402,0.07079332090773197,0.031058447440510797,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug4.mat,data4733.mat,prostrating,0,True,False,False,0.020355769662876902,0.7874145754528175,0.11030330831073726,0.04537109158646087,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug5.mat,data4733.mat,prostrating,0,True,False,False,0.02021382783244574,0.7819132597294006,0.12268092358545249,0.04894814920007977,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug6.mat,data4733.mat,prostrating,0,True,False,False,0.01964784642258932,0.7874145754528175,0.10050153616215535,0.042003488517660406,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug7.mat,data4733.mat,prostrating,0,True,False,False,0.019539533551321743,0.7874145754528175,0.09932400405201061,0.04158488658539335,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug8.mat,data4733.mat,prostrating,0,True,False,False,0.018688685955429395,0.7828477731100344,0.08213599128269458,0.03587635570695369,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4733_aug9.mat,data4733.mat,prostrating,0,True,False,False,0.018471617556742165,0.783943222986108,0.0794030425177536,0.03493517728427356,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735.mat,data4735.mat,prostrating,0,False,False,True,0.013166546286905667,0.838638638510337,0.16805069929136646,0.05866511200333175,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug1.mat,data4735.mat,prostrating,0,True,False,False,0.014351853526813464,0.8359690989998967,0.17807277175618458,0.06239699189903855,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug2.mat,data4735.mat,prostrating,0,True,False,False,0.013412544017093856,0.8378796053512512,0.16528950638626216,0.05798625937501513,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug3.mat,data4735.mat,prostrating,0,True,False,False,0.014365611510589672,0.8359690989998967,0.17730727589565792,0.06217594691533788,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug4.mat,data4735.mat,prostrating,0,True,False,False,0.012513783932746833,0.8343328276922197,0.18486331610959036,0.06327537253025092,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug5.mat,data4735.mat,prostrating,0,True,False,False,0.015178602822559475,0.8359690989998967,0.1860116732137868,0.06529568318683492,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug6.mat,data4735.mat,prostrating,0,True,False,False,0.012513783932746833,0.8351051985437647,0.18443198960133012,0.0631503722810611,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug7.mat,data4735.mat,prostrating,0,True,False,False,0.015143883726406751,0.8359690989998967,0.1859583558356458,0.06525797583318955,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug8.mat,data4735.mat,prostrating,0,True,False,False,0.012969592939748397,0.838638638510337,0.17044253682522814,0.05925925612089266,0.65,0.3,0.635,0,1
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug9.mat,data4735.mat,prostrating,0,True,False,False,0.012423961128628133,0.8364081515246271,0.1593182048342286,0.05556746550158787,0.65,0.3,0.635,0,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35.mat,data35.mat,walk and fall,1,False,False,True,0.9929330406863894,0.9902062787773785,0.9884004852033121,0.9876851349543079,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data35_aug1.mat,data35.mat,walk and fall,1,True,False,False,0.9975732171130884,0.9960154866266882,0.991462095991274,0.9928730850456442,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47.mat,data47.mat,walk and fall,1,False,False,True,0.9981228288587566,0.9964048377707958,0.9953957506211809,0.9955535944076621,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data47_aug1.mat,data47.mat,walk and fall,1,True,False,False,0.9981870846688224,0.9963107995781887,0.9942542576208545,0.9948699352644519,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50.mat,data50.mat,walk and fall,1,False,False,True,0.9965107013162221,0.9937798413016588,0.9880037548577484,0.9897949352173745,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data50_aug1.mat,data50.mat,walk and fall,1,True,False,False,0.9939899067746609,0.9910666614026621,0.9907663118505319,0.9897470412362994,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,data841.mat,sit and fall,1,False,False,True,0.826043272675394,0.9016769320644018,0.9588375914757467,0.884602895663184,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,data841.mat,sit and fall,1,True,False,False,0.82785903033737,0.901523342785047,0.9613440918487992,0.88675362185649,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.1262791949478407,0.14924120573625266,0.10714428165106148,0.08686563170482353,0.65,0.6,0.6,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.12774573974059938,0.15152294472396938,0.10937697424166568,0.08854325488065704,0.65,0.6,0.6,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848.mat,data848.mat,sit and fall,1,False,False,True,0.9417675680356857,0.9150920313346143,0.9792902705282238,0.9434906610304274,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,data848.mat,sit and fall,1,True,False,False,0.6894001749973835,0.6841496404941191,0.8648205494676398,0.7380381034692887,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,data850.mat,sit and fall,1,False,False,True,0.9643808841195095,0.8965752794749503,0.9897207595066118,0.9536521952626331,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,data850.mat,sit and fall,1,True,False,False,0.9881597566979311,0.9667087585091632,0.9935315023100858,0.982829567141367,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,data853.mat,sit and fall,1,False,False,True,0.9781180686047586,0.9493670630536628,0.9939635296839396,0.9747488477238955,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,data853.mat,sit and fall,1,True,False,False,0.9629836563080731,0.9011705133483768,0.990577522672833,0.9547954692211533,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860.mat,data860.mat,sit and fall,1,False,False,True,0.994972113982243,0.9869638555750564,0.9916589723209736,0.9896118729395487,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860_aug1.mat,data860.mat,sit and fall,1,True,False,False,0.994998010144116,0.9870106969245602,0.99174439833882,0.9896855170755009,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863.mat,data863.mat,sit and fall,1,False,False,True,0.8113560895782854,0.8200122322399487,0.9228718391349724,0.8402966547426505,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,data863.mat,sit and fall,1,True,False,False,0.8057523375244162,0.8136773926913884,0.9124181004682729,0.8307180274338652,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869.mat,data869.mat,sit and fall,1,False,False,True,0.968281235905214,0.9170207339190002,0.9859041889215017,0.9579647184729779,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869_aug1.mat,data869.mat,sit and fall,1,True,False,False,0.9560518105177861,0.9423013613916844,0.9843725198404175,0.9587018852558331,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662.mat,data1662.mat,stumble,1,False,False,True,0.9866175821035544,0.9624874027771325,0.9517085391354637,0.956049403450383,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662_aug1.mat,data1662.mat,stumble,1,True,False,False,0.9804331242502874,0.9440667960882725,0.9139128628908655,0.9262628883109034,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665.mat,data1665.mat,stumble,1,False,False,True,0.9907757109013233,0.9828523476921988,0.8973131825496062,0.93028092976485,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1665_aug1.mat,data1665.mat,stumble,1,True,False,False,0.9902335370335853,0.9817330427246285,0.8733063531033136,0.9153742027098779,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666.mat,data1666.mat,stumble,1,False,False,True,0.9902028150983216,0.9725985888383463,0.964439024687169,0.9676899726894468,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666_aug1.mat,data1666.mat,stumble,1,True,False,False,0.9900003111726299,0.97594201331986,0.963670127596943,0.9680096733093411,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,data1670.mat,stumble,1,False,False,True,0.9941952031127932,0.9838420699608362,0.9407844590021706,0.9579720811467558,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,data1670.mat,stumble,1,True,False,False,0.9953692973342576,0.9830796934992602,0.9805345517784468,0.9820895420667675,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,data1672.mat,stumble,1,False,False,True,0.9948785044172399,0.9795027600526147,0.9915996128079274,0.987609180961533,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,data1672.mat,stumble,1,True,False,False,0.9949094937831621,0.9791701003256674,0.9915284201446555,0.9874926447155166,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677.mat,data1677.mat,stumble,1,False,False,True,0.9978840987593546,0.9956337937870249,0.9670402000915018,0.9782449479431665,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,data1677.mat,stumble,1,True,False,False,0.9983760855824626,0.9962367038869561,0.9573185594183586,0.9727647018250208,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,data1680.mat,stumble,1,False,False,True,0.9957324493353942,0.991397089081725,0.9703140670002348,0.9782542085686808,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,data1680.mat,stumble,1,True,False,False,0.9983571152295903,0.9959895163552833,0.9727698748080724,0.9819637583073038,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,data2463.mat,slipping,1,False,False,True,0.9971759938047116,0.9926967015693459,0.9963083197929751,0.9947618941913033,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,data2463.mat,slipping,1,True,False,False,0.9971662319133912,0.9927047630830582,0.996420811133324,0.9948275928294315,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,data2464.mat,slipping,1,False,False,True,0.9931443766963184,0.9825843189236567,0.9704594343947774,0.975036377026294,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,data2464.mat,slipping,1,True,False,False,0.9943801202709593,0.9864624110611103,0.9755670813709881,0.9795923045084963,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,slipping,1,False,False,True,0.9969795887422255,0.9936382005172737,0.9956984643002003,0.9945618421767035,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,slipping,1,True,False,False,0.9951827590573105,0.9888152136628356,0.9964725915409159,0.9930626228505874,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,data2472.mat,slipping,1,False,False,True,0.9951386992105924,0.9919693078453045,0.9748848600491622,0.9809085660521424,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,data2472.mat,slipping,1,True,False,False,0.9900226402381419,0.9855000560154208,0.9750376663490817,0.9772992849697071,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475.mat,data2475.mat,slipping,1,False,False,True,0.9971608650225664,0.9916494934711049,0.9952485041874704,0.993848480959939,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475_aug1.mat,data2475.mat,slipping,1,True,False,False,0.9971619966300532,0.9916327131917351,0.9946516455188774,0.9934864654541202,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,data2477.mat,slipping,1,False,False,True,0.9967604401840967,0.9907978813143543,0.9961241140899042,0.9939938444809312,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,data2477.mat,slipping,1,True,False,False,0.9971143176181974,0.9917201250471674,0.9962507422960853,0.9944496171404051,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481.mat,data2481.mat,slipping,1,False,False,True,0.9952122881968314,0.9886670338340668,0.9938343403185633,0.991453055600456,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481_aug1.mat,data2481.mat,slipping,1,True,False,False,0.9889901109562867,0.9759147652996737,0.9924741853477507,0.9848873402671072,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,data2482.mat,slipping,1,False,False,True,0.9953014502916673,0.9909806930775921,0.9686801683869549,0.9769946795411103,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,data2482.mat,slipping,1,True,False,False,0.9950479317792446,0.990888469044539,0.9647043532382472,0.9744845180461768,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,data2486.mat,slipping,1,False,False,True,0.9932010744449185,0.9833646857629393,0.9952880603897406,0.9901574908985775,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,data2486.mat,slipping,1,True,False,False,0.9896627179894636,0.980845899976084,0.9679996197739988,0.9717362734007039,0.65,0.6,0.6,1,1
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,fainting,1,False,False,True,0.9857254978280293,0.9907048883689326,0.9899140699044306,0.9858564096534959,0.65,0.6,0.6,1,1
