Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug3.mat,data4735.mat,prostrating,0,True,False,False,0.5168786478503877,0.7029989353841027,0.6001086515988849,0.5545355694043828,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug4.mat,data4735.mat,prostrating,0,True,False,False,0.514945778979788,0.7029989353841027,0.6027674303639871,0.5554036142441907,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug6.mat,data4735.mat,prostrating,0,True,False,False,0.5159020164212755,0.7029989353841027,0.6003363629638129,0.5543047484976293,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug8.mat,data4735.mat,prostrating,0,True,False,False,0.5168738710305201,0.6986610479313518,0.6113944200843024,0.5611258620109493,0.2,0.6,0.55,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4735_aug9.mat,data4735.mat,prostrating,0,True,False,False,0.515672063682999,0.6968835433423747,0.6136349446642646,0.5619450971724851,0.2,0.6,0.55,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,data841.mat,sit and fall,1,False,False,True,0.4363053051048199,0.573967357787726,0.6797368123740628,0.5451881490773579,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,data841.mat,sit and fall,1,True,False,False,0.4378374968915936,0.5797254751088802,0.6805011491468246,0.5466332990476058,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.5844870160414191,0.5221936234888026,0.5342490596976669,0.4984899175846492,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.5844870160414191,0.5221936234888026,0.5342411663953593,0.4984851816032647,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,data848.mat,sit and fall,1,True,False,False,0.6007805534561755,0.6804880581928512,0.815845908234244,0.6914284540760653,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,data850.mat,sit and fall,1,False,False,True,0.6317694435579859,0.7905280130675781,0.787215545568769,0.6985695046393994,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,data850.mat,sit and fall,1,True,False,False,0.6419458962584084,0.7885475625007804,0.7865377079235063,0.7015527783561748,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,data853.mat,sit and fall,1,False,False,True,0.6694069611277764,0.7994122155281937,0.6929901805132144,0.6567019209105142,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,data853.mat,sit and fall,1,True,False,False,0.6732410823766619,0.7892730021865066,0.687966169270219,0.6537021200940081,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,data863.mat,sit and fall,1,True,False,False,0.6686437108480627,0.7844326230942859,0.7690563495730468,0.7000637399166493,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869.mat,data869.mat,sit and fall,1,False,False,True,0.47025767023433096,0.7609283346137884,0.8538499945314659,0.6779280079358997,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data869_aug1.mat,data869.mat,sit and fall,1,True,False,False,0.46614171340025323,0.7467895540334099,0.8614399436982022,0.6797142613522809,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,data2464.mat,slipping,1,False,False,True,0.43061102311648763,0.5693631949788804,0.805285751130354,0.6183284688844556,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,data2464.mat,slipping,1,True,False,False,0.42695786343709574,0.5774820843924158,0.8092983080340391,0.62028266089292,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,slipping,1,False,False,True,0.6984990934086269,0.6603956032085366,0.7114244399010811,0.6588116286488153,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,slipping,1,True,False,False,0.6692049483663423,0.6303728370694679,0.7079205077808447,0.6429630187182989,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,data2482.mat,slipping,1,False,False,True,0.556770860413975,0.5263203093377627,0.8066510687178865,0.653952775610194,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,data2482.mat,slipping,1,True,False,False,0.5617610507107942,0.5160288568469236,0.7862630863404638,0.6420870445103206,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,fainting,1,False,False,True,0.32304065809839577,0.7038044121315191,0.7285963819542232,0.5472374488857171,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,fainting,1,True,False,False,0.328736816735732,0.7160760696970648,0.755920450819453,0.5663797473773877,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,data3298.mat,fainting,1,False,False,True,0.3400654204427074,0.7387880521963756,0.4026679585084061,0.359861113111227,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,data3298.mat,fainting,1,True,False,False,0.27630696765330975,0.5717479750026793,0.32422000349105673,0.2813889854722781,0.5,0.6,0.705,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,sitting,0,False,False,True,0.6503174978283337,0.8056871682865804,0.5783873564499517,0.5743045040271941,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,sitting,0,True,False,False,0.6434594735087391,0.803703681013286,0.5826949620458797,0.5741604978536309,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,sitting,0,True,False,False,0.6205333666267293,0.7786514917094035,0.5453352072901887,0.5397023959124891,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,sitting,0,True,False,False,0.6220278675210678,0.7792632966601668,0.6032362082586142,0.5750537329394478,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,sitting,0,True,False,False,0.6224195542944267,0.781373892482191,0.6032358820821615,0.575529288223494,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug7.mat,data4057.mat,sitting,0,True,False,False,0.5728535389209833,0.6841726387266432,0.6182752563583188,0.5530666357690699,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,sitting,0,True,False,False,0.5915897290335949,0.7365754288818571,0.6095867137148208,0.5618697094737014,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug9.mat,data4057.mat,sitting,0,True,False,False,0.5915897290335949,0.7365754288818571,0.6076153346005806,0.5606868820051573,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,squatting,0,False,False,True,0.6175477514264877,0.841612353957302,0.6829593019586213,0.6313635787322431,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,squatting,0,True,False,False,0.6218933237968687,0.8436400888991423,0.7086020479133657,0.6486363702127621,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,squatting,0,True,False,False,0.6175477514264877,0.841612353957302,0.6877841020859832,0.6342584588086603,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,squatting,0,True,False,False,0.6175477514264877,0.841612353957302,0.687905898436784,0.6343315366191408,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,squatting,0,True,False,False,0.5936054996197783,0.8355934371038639,0.7165888866595861,0.6420214454673928,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,squatting,0,True,False,False,0.6188763045286164,0.8425328177088448,0.6879303137460411,0.6349710060152414,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,squatting,0,True,False,False,0.6188763045286164,0.8425328177088448,0.6878136581991953,0.6349010126871338,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,squatting,0,True,False,False,0.5802584002455246,0.8361387646066328,0.6730684203572908,0.6112231291515655,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,squatting,0,True,False,False,0.5738370703018334,0.8317692357155417,0.7026941950581921,0.6260517124386243,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,squatting,0,True,False,False,0.584460499866295,0.8373074191338494,0.6846637127579251,0.6198597069455054,0.65,0.6,0.53,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,data37.mat,walk and fall,1,False,False,True,0.2290696761613845,0.4313483986199234,0.6394837764484064,0.46489726927945463,0.2,0.6,0.54,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,bending,0,False,False,True,0.7888267599028639,0.7849593318593474,0.6266462379288136,0.6779480600386947,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,bending,0,True,False,False,0.8034353981173685,0.7998812643303101,0.674298753611021,0.7130908133284782,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,bending,0,True,False,False,0.7893257459505322,0.7889456240881544,0.5935068349172088,0.6585071471143188,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,bending,0,True,False,False,0.7836858397468656,0.8013237939096574,0.6509050595573591,0.6915613932805512,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,bending,0,True,False,False,0.8201308462564142,0.8426285798355158,0.7071527642005021,0.7420187845431812,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug5.mat,data4191.mat,bending,0,True,False,False,0.8021631893181757,0.8299085938081799,0.642645229759246,0.6955371283935023,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug6.mat,data4191.mat,bending,0,True,False,False,0.7913964532178455,0.8091968025259831,0.6235360820798077,0.6786001526355379,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug7.mat,data4191.mat,bending,0,True,False,False,0.8042951846071634,0.8278035121152928,0.6609072591192268,0.7071826848334466,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug8.mat,data4191.mat,bending,0,True,False,False,0.8038672215895117,0.8316698629177849,0.664902788503445,0.7096633553693867,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug9.mat,data4191.mat,bending,0,True,False,False,0.7948434286758346,0.8213996497705847,0.6562249124681331,0.7003155737720894,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194.mat,data4194.mat,bending,0,False,False,True,0.6816271939318849,0.7463460760307569,0.5048949164112635,0.5617560344255146,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug1.mat,data4194.mat,bending,0,True,False,False,0.6850744602838533,0.7563431925679623,0.5366150485972465,0.5826449688042101,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug2.mat,data4194.mat,bending,0,True,False,False,0.6823777753237258,0.7414323224821004,0.4951848412457497,0.5559467479525171,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug3.mat,data4194.mat,bending,0,True,False,False,0.6816075417085133,0.7478275133051212,0.5055632074896034,0.5622303276777578,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug4.mat,data4194.mat,bending,0,True,False,False,0.6816075417085133,0.7506496705333103,0.5153246630217821,0.5682410892891148,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug5.mat,data4194.mat,bending,0,True,False,False,0.6833052101803005,0.7623289182456465,0.559738318503335,0.5961729240963662,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug6.mat,data4194.mat,bending,0,True,False,False,0.682629123406387,0.759767499140107,0.5586064300963292,0.5950963313022952,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug7.mat,data4194.mat,bending,0,True,False,False,0.6828866255637209,0.7616797423052895,0.5613063095321756,0.5969187786183444,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug8.mat,data4194.mat,bending,0,True,False,False,0.682561411084931,0.7610001311374525,0.55928273894712,0.5955436407830497,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4194_aug9.mat,data4194.mat,bending,0,True,False,False,0.6793723553995029,0.7566468785005734,0.5310897839298292,0.5771766218499477,0.2,0.6,0.54,1,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,data849.mat,sit and fall,1,False,False,True,0.495969484136423,0.5778896461852799,0.7368728156538152,0.6405114830468583,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,data849.mat,sit and fall,1,True,False,False,0.4855126299718645,0.5804407232026677,0.7829561532723808,0.6639787439521743,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865.mat,data865.mat,sit and fall,1,False,False,True,0.3928017727134245,0.6528200005937901,0.7763319329821596,0.6229198688746655,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865_aug1.mat,data865.mat,sit and fall,1,True,False,False,0.3928017727134245,0.6528200005937901,0.7763319329821596,0.6229198688746655,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276.mat,data3276.mat,fainting,1,False,False,True,0.42451631107572196,0.7560158381386629,0.8093189834232415,0.6553979144842337,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,4,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3276_aug1.mat,data3276.mat,fainting,1,True,False,False,0.39233903638258705,0.7496127908887329,0.7687160683513989,0.6181652555638741,0.0,0.6,0.665,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864.mat,data864.mat,sit and fall,1,False,False,True,0.34811766802007815,0.6796531764872072,0.7458181152054414,0.5577431551499787,0.65,0.6,0.565,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870.mat,data870.mat,sit and fall,1,False,False,True,0.2754949575912914,0.5851173332800061,0.5306249252063789,0.3988554366652634,0.65,0.6,0.565,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870_aug1.mat,data870.mat,sit and fall,1,True,False,False,0.2875412448189916,0.5821857374371963,0.5462315833885034,0.41151935133898493,0.65,0.6,0.565,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2484_aug1.mat,data2484.mat,slipping,1,True,False,False,0.35836150517441184,0.516824596545961,0.7414434434244123,0.5431912872647009,0.65,0.6,0.565,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487.mat,data2487.mat,slipping,1,False,False,True,0.3668131918852492,0.5541286270705049,0.5094738004848707,0.40988616666164523,0.65,0.6,0.565,0,0
STFT_EventAwareVeto,STFT + Event-Aware Veto,5,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2487_aug1.mat,data2487.mat,slipping,1,True,False,False,0.5735263434079768,0.5847615793946274,0.6018730566409507,0.5286153263645624,0.65,0.6,0.565,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,data842.mat,sit and fall,1,False,False,True,0.4505490232419027,0.2274210595862053,0.16890041233550426,0.21194291930192377,0.5,0.6,0.52,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,data842.mat,sit and fall,1,True,False,False,0.4507619949043311,0.2291279082952634,0.17019933453839384,0.21292843031018846,0.5,0.6,0.52,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,stumble,1,False,False,True,0.25796996709949693,0.14367708144392552,0.11655908887859186,0.1731234401669539,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,stumble,1,True,False,False,0.28809783793600496,0.23107280561835594,0.20201769012429407,0.23644974924897844,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,stumble,1,False,False,True,0.5833904169828861,0.5855682006437846,0.4754775286754496,0.5186426839984242,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,stumble,1,True,False,False,0.47837835270682666,0.3487947942139074,0.2455175538390944,0.3386618733861873,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,data1659.mat,stumble,1,False,False,True,0.6039511862273313,0.3548562701476298,0.4751477260500549,0.5266691101209655,0.0,0.6,0.54,0,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,sitting,0,False,False,True,0.688203514096638,0.628112363358742,0.5932941442534697,0.631257892190737,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug1.mat,data4057.mat,sitting,0,True,False,False,0.6860161166032164,0.6233105719117913,0.6003725795255921,0.6346299943566418,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug2.mat,data4057.mat,sitting,0,True,False,False,0.6874877542349445,0.6422976388711129,0.5941790833075118,0.6315025516784849,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug3.mat,data4057.mat,sitting,0,True,False,False,0.6877815116966074,0.6334879237631786,0.5928927410309969,0.6308482492972411,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,sitting,0,True,False,False,0.6797888684490684,0.624820630993373,0.5999900475058817,0.6319095758831563,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug5.mat,data4057.mat,sitting,0,True,False,False,0.6814220298072677,0.6270029902870621,0.5930069977050578,0.6283730105459417,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug6.mat,data4057.mat,sitting,0,True,False,False,0.6814220298072677,0.6270029902870621,0.5930229913332792,0.6283826067228746,0.0,0.6,0.54,1,0
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug8.mat,data4057.mat,sitting,0,True,False,False,0.6865261711901856,0.6496427856676881,0.609978194875564,0.6405973854014126,0.0,0.6,0.54,1,0
